4, 0, 22, 191, 191, 191
5, 0, 22, 191, 191, 191
6, 0, 22, 191, 191, 191
7, 0, 22, 191, 191, 191
8, 0, 22, 191, 191, 191
9, 0, 22, 191, 191, 191
10, 0, 22, 191, 191, 191
11, 0, 22, 191, 191, 191
12, 0, 22, 191, 191, 191
13, 0, 22, 191, 191, 191
14, 0, 22, 191, 191, 191
15, 0, 22, 191, 191, 191
16, 0, 22, 191, 191, 191
17, 0, 22, 191, 191, 191
18, 0, 22, 191, 191, 191
19, 0, 22, 191, 191, 191
20, 0, 22, 191, 191, 191
21, 0, 22, 191, 191, 191
22, 0, 22, 191, 191, 191
23, 0, 22, 191, 191, 191
24, 0, 22, 191, 191, 191
25, 0, 22, 191, 191, 191
26, 0, 22, 191, 191, 191
27, 0, 22, 191, 191, 191
28, 0, 22, 191, 191, 191
29, 0, 22, 191, 191, 191
30, 0, 22, 191, 191, 191
31, 0, 22, 191, 191, 191
32, 0, 22, 191, 191, 191
33, 0, 22, 191, 191, 191
34, 0, 22, 191, 191, 191
35, 0, 22, 191, 191, 191
36, 0, 22, 191, 191, 191
37, 0, 22, 191, 191, 191
38, 0, 22, 191, 191, 191
39, 0, 22, 191, 191, 191
40, 0, 22, 191, 191, 191
41, 0, 22, 191, 191, 191
42, 0, 22, 191, 191, 191
43, 0, 22, 191, 191, 191
44, 0, 22, 191, 191, 191
45, 0, 22, 191, 191, 191
46, 0, 22, 191, 191, 191
47, 0, 22, 191, 191, 191
48, 0, 22, 191, 191, 191
49, 0, 22, 191, 191, 191
50, 0, 22, 191, 191, 191
51, 0, 22, 191, 191, 191
52, 0, 22, 191, 191, 191
53, 0, 22, 191, 191, 191
54, 0, 22, 191, 191, 191
55, 0, 22, 191, 191, 191
56, 0, 22, 191, 191, 191
57, 0, 22, 191, 191, 191
58, 0, 22, 191, 191, 191
59, 0, 22, 191, 191, 191
60, 0, 22, 191, 191, 191
61, 0, 22, 191, 191, 191
62, 0, 22, 191, 191, 191
63, 0, 22, 191, 191, 191
0, 1, 22, 191, 191, 191
0, 2, 22, 191, 191, 191
0, 3, 22, 191, 191, 191
0, 4, 22, 191, 191, 191
0, 5, 22, 191, 191, 191
0, 6, 22, 191, 191, 191
0, 7, 22, 191, 191, 191
0, 8, 22, 191, 191, 191
0, 9, 22, 191, 191, 191
0, 10, 22, 191, 191, 191
0, 11, 22, 191, 191, 191
0, 12, 22, 191, 191, 191
0, 13, 22, 191, 191, 191
0, 14, 22, 191, 191, 191
0, 15, 22, 191, 191, 191
0, 16, 22, 191, 191, 191
0, 17, 22, 191, 191, 191
0, 18, 22, 191, 191, 191
0, 19, 22, 191, 191, 191
0, 20, 22, 191, 191, 191
0, 21, 22, 191, 191, 191
0, 22, 22, 191, 191, 191
0, 23, 22, 191, 191, 191
0, 24, 22, 191, 191, 191
0, 25, 22, 191, 191, 191
0, 26, 22, 191, 191, 191
0, 27, 22, 191, 191, 191
0, 28, 22, 191, 191, 191
0, 29, 22, 191, 191, 191
1, 29, 22, 191, 191, 191
2, 29, 22, 191, 191, 191
3, 29, 22, 191, 191, 191
4, 29, 22, 191, 191, 191
5, 29, 22, 191, 191, 191
6, 29, 22, 191, 191, 191
7, 29, 22, 191, 191, 191
8, 29, 22, 191, 191, 191
9, 29, 22, 191, 191, 191
10, 29, 22, 191, 191, 191
11, 29, 22, 191, 191, 191
12, 29, 22, 191, 191, 191
13, 29, 22, 191, 191, 191
14, 29, 22, 191, 191, 191
15, 29, 22, 191, 191, 191
16, 29, 22, 191, 191, 191
17, 29, 22, 191, 191, 191
18, 29, 22, 191, 191, 191
19, 29, 22, 191, 191, 191
20, 29, 22, 191, 191, 191
21, 29, 22, 191, 191, 191
22, 29, 22, 191, 191, 191
23, 29, 22, 191, 191, 191
24, 29, 22, 191, 191, 191
25, 29, 22, 191, 191, 191
26, 29, 22, 191, 191, 191
27, 29, 22, 191, 191, 191
28, 29, 22, 191, 191, 191
29, 29, 22, 191, 191, 191
30, 29, 22, 191, 191, 191
31, 29, 22, 191, 191, 191
32, 29, 22, 191, 191, 191
33, 29, 22, 191, 191, 191
34, 29, 22, 191, 191, 191
35, 29, 22, 191, 191, 191
36, 29, 22, 191, 191, 191
37, 29, 22, 191, 191, 191
38, 29, 22, 191, 191, 191
39, 29, 22, 191, 191, 191
40, 29, 22, 191, 191, 191
41, 29, 22, 191, 191, 191
42, 29, 22, 191, 191, 191
43, 29, 22, 191, 191, 191
44, 29, 22, 191, 191, 191
45, 29, 22, 191, 191, 191
46, 29, 22, 191, 191, 191
47, 29, 22, 191, 191, 191
48, 29, 22, 191, 191, 191
49, 29, 22, 191, 191, 191
50, 29, 22, 191, 191, 191
51, 29, 22, 191, 191, 191
52, 29, 22, 191, 191, 191
53, 29, 22, 191, 191, 191
54, 29, 22, 191, 191, 191
55, 29, 22, 191, 191, 191
56, 29, 22, 191, 191, 191
57, 29, 22, 191, 191, 191
58, 29, 22, 191, 191, 191
59, 29, 22, 191, 191, 191
60, 29, 22, 191, 191, 191
61, 29, 22, 191, 191, 191
62, 29, 22, 191, 191, 191
63, 29, 22, 191, 191, 191
0, 0, 23, 191, 191, 191
1, 0, 23, 191, 191, 191
2, 0, 23, 191, 191, 191
3, 0, 23, 191, 191, 191
4, 0, 23, 191, 191, 191
5, 0, 23, 191, 191, 191
6, 0, 23, 191, 191, 191
7, 0, 23, 191, 191, 191
8, 0, 23, 191, 191, 191
9, 0, 23, 191, 191, 191
10, 0, 23, 191, 191, 191
11, 0, 23, 191, 191, 191
12, 0, 23, 191, 191, 191
13, 0, 23, 191, 191, 191
14, 0, 23, 191, 191, 191
15, 0, 23, 191, 191, 191
16, 0, 23, 191, 191, 191
17, 0, 23, 191, 191, 191
18, 0, 23, 191, 191, 191
19, 0, 23, 191, 191, 191
20, 0, 23, 191, 191, 191
21, 0, 23, 191, 191, 191
22, 0, 23, 191, 191, 191
23, 0, 23, 191, 191, 191
24, 0, 23, 191, 191, 191
25, 0, 23, 191, 191, 191
26, 0, 23, 191, 191, 191
27, 0, 23, 191, 191, 191
28, 0, 23, 191, 191, 191
29, 0, 23, 191, 191, 191
30, 0, 23, 191, 191, 191
31, 0, 23, 191, 191, 191
32, 0, 23, 191, 191, 191
33, 0, 23, 191, 191, 191
34, 0, 23, 191, 191, 191
35, 0, 23, 191, 191, 191
36, 0, 23, 191, 191, 191
37, 0, 23, 191, 191, 191
38, 0, 23, 191, 191, 191
39, 0, 23, 191, 191, 191
40, 0, 23, 191, 191, 191
41, 0, 23, 191, 191, 191
42, 0, 23, 191, 191, 191
43, 0, 23, 191, 191, 191
44, 0, 23, 191, 191, 191
45, 0, 23, 191, 191, 191
46, 0, 23, 191, 191, 191
47, 0, 23, 191, 191, 191
48, 0, 23, 191, 191, 191
49, 0, 23, 191, 191, 191
50, 0, 23, 191, 191, 191
51, 0, 23, 191, 191, 191
52, 0, 23, 191, 191, 191
53, 0, 23, 191, 191, 191
54, 0, 23, 191, 191, 191
55, 0, 23, 191, 191, 191
56, 0, 23, 191, 191, 191
57, 0, 23, 191, 191, 191
58, 0, 23, 191, 191, 191
59, 0, 23, 191, 191, 191
60, 0, 23, 191, 191, 191
61, 0, 23, 191, 191, 191
62, 0, 23, 191, 191, 191
63, 0, 23, 191, 191, 191
0, 1, 23, 191, 191, 191
0, 2, 23, 191, 191, 191
0, 3, 23, 191, 191, 191
0, 4, 23, 191, 191, 191
0, 5, 23, 191, 191, 191
0, 6, 23, 191, 191, 191
0, 7, 23, 191, 191, 191
0, 8, 23, 191, 191, 191
0, 9, 23, 191, 191, 191
0, 10, 23, 191, 191, 191
0, 11, 23, 191, 191, 191
0, 12, 23, 191, 191, 191
0, 13, 23, 191, 191, 191
0, 14, 23, 191, 191, 191
0, 15, 23, 191, 191, 191
0, 16, 23, 191, 191, 191
0, 17, 23, 191, 191, 191
0, 18, 23, 191, 191, 191
0, 19, 23, 191, 191, 191
0, 20, 23, 191, 191, 191
0, 21, 23, 191, 191, 191
0, 22, 23, 191, 191, 191
0, 23, 23, 191, 191, 191
0, 24, 23, 191, 191, 191
0, 25, 23, 191, 191, 191
0, 26, 23, 191, 191, 191
0, 27, 23, 191, 191, 191
0, 28, 23, 191, 191, 191
0, 29, 23, 191, 191, 191
1, 29, 23, 191, 191, 191
2, 29, 23, 191, 191, 191
3, 29, 23, 191, 191, 191
4, 29, 23, 191, 191, 191
5, 29, 23, 191, 191, 191
6, 29, 23, 191, 191, 191
7, 29, 23, 191, 191, 191
8, 29, 23, 191, 191, 191
9, 29, 23, 191, 191, 191
10, 29, 23, 191, 191, 191
11, 29, 23, 191, 191, 191
12, 29, 23, 191, 191, 191
13, 29, 23, 191, 191, 191
14, 29, 23, 191, 191, 191
15, 29, 23, 191, 191, 191
16, 29, 23, 191, 191, 191
17, 29, 23, 191, 191, 191
18, 29, 23, 191, 191, 191
19, 29, 23, 191, 191, 191
20, 29, 23, 191, 191, 191
21, 29, 23, 191, 191, 191
22, 29, 23, 191, 191, 191
23, 29, 23, 191, 191, 191
24, 29, 23, 191, 191, 191
25, 29, 23, 191, 191, 191
26, 29, 23, 191, 191, 191
27, 29, 23, 191, 191, 191
28, 29, 23, 191, 191, 191
29, 29, 23, 191, 191, 191
30, 29, 23, 191, 191, 191
31, 29, 23, 191, 191, 191
32, 29, 23, 191, 191, 191
33, 29, 23, 191, 191, 191
34, 29, 23, 191, 191, 191
35, 29, 23, 191, 191, 191
36, 29, 23, 191, 191, 191
37, 29, 23, 191, 191, 191
38, 29, 23, 191, 191, 191
39, 29, 23, 191, 191, 191
40, 29, 23, 191, 191, 191
41, 29, 23, 191, 191, 191
42, 29, 23, 191, 191, 191
43, 29, 23, 191, 191, 191
44, 29, 23, 191, 191, 191
45, 29, 23, 191, 191, 191
46, 29, 23, 191, 191, 191
47, 29, 23, 191, 191, 191
48, 29, 23, 191, 191, 191
49, 29, 23, 191, 191, 191
50, 29, 23, 191, 191, 191
51, 29, 23, 191, 191, 191
52, 29, 23, 191, 191, 191
53, 29, 23, 191, 191, 191
54, 29, 23, 191, 191, 191
55, 29, 23, 191, 191, 191
56, 29, 23, 191, 191, 191
57, 29, 23, 191, 191, 191
58, 29, 23, 191, 191, 191
59, 29, 23, 191, 191, 191
60, 29, 23, 191, 191, 191
61, 29, 23, 191, 191, 191
62, 29, 23, 191, 191, 191
63, 29, 23, 191, 191, 191
0, 0, 24, 191, 191, 191
1, 0, 24, 191, 191, 191
2, 0, 24, 191, 191, 191
3, 0, 24, 191, 191, 191
4, 0, 24, 191, 191, 191
5, 0, 24, 191, 191, 191
6, 0, 24, 191, 191, 191
7, 0, 24, 191, 191, 191
8, 0, 24, 191, 191, 191
9, 0, 24, 191, 191, 191
10, 0, 24, 191, 191, 191
11, 0, 24, 191, 191, 191
12, 0, 24, 191, 191, 191
13, 0, 24, 191, 191, 191
14, 0, 24, 191, 191, 191
15, 0, 24, 191, 191, 191
16, 0, 24, 191, 191, 191
17, 0, 24, 191, 191, 191
18, 0, 24, 191, 191, 191
19, 0, 24, 191, 191, 191
20, 0, 24, 191, 191, 191
21, 0, 24, 191, 191, 191
22, 0, 24, 191, 191, 191
23, 0, 24, 191, 191, 191
24, 0, 24, 191, 191, 191
25, 0, 24, 191, 191, 191
26, 0, 24, 191, 191, 191
27, 0, 24, 191, 191, 191
28, 0, 24, 191, 191, 191
29, 0, 24, 191, 191, 191
30, 0, 24, 191, 191, 191
31, 0, 24, 191, 191, 191
32, 0, 24, 191, 191, 191
33, 0, 24, 191, 191, 191
34, 0, 24, 191, 191, 191
35, 0, 24, 191, 191, 191
36, 0, 24, 191, 191, 191
37, 0, 24, 191, 191, 191
38, 0, 24, 191, 191, 191
39, 0, 24, 191, 191, 191
40, 0, 24, 191, 191, 191
41, 0, 24, 191, 191, 191
42, 0, 24, 191, 191, 191
43, 0, 24, 191, 191, 191
44, 0, 24, 191, 191, 191
45, 0, 24, 191, 191, 191
46, 0, 24, 191, 191, 191
47, 0, 24, 191, 191, 191
48, 0, 24, 191, 191, 191
49, 0, 24, 191, 191, 191
50, 0, 24, 191, 191, 191
51, 0, 24, 191, 191, 191
52, 0, 24, 191, 191, 191
53, 0, 24, 191, 191, 191
54, 0, 24, 191, 191, 191
55, 0, 24, 191, 191, 191
56, 0, 24, 191, 191, 191
57, 0, 24, 191, 191, 191
58, 0, 24, 191, 191, 191
59, 0, 24, 191, 191, 191
60, 0, 24, 191, 191, 191
61, 0, 24, 191, 191, 191
62, 0, 24, 191, 191, 191
63, 0, 24, 191, 191, 191
0, 1, 24, 191, 191, 191
0, 2, 24, 191, 191, 191
0, 3, 24, 191, 191, 191
0, 4, 24, 191, 191, 191
0, 5, 24, 191, 191, 191
0, 6, 24, 191, 191, 191
0, 7, 24, 191, 191, 191
0, 8, 24, 191, 191, 191
0, 9, 24, 191, 191, 191
0, 10, 24, 191, 191, 191
0, 11, 24, 191, 191, 191
0, 12, 24, 191, 191, 191
0, 13, 24, 191, 191, 191
0, 14, 24, 191, 191, 191
0, 15, 24, 191, 191, 191
0, 16, 24, 191, 191, 191
0, 17, 24, 191, 191, 191
0, 18, 24, 191, 191, 191
0, 19, 24, 191, 191, 191
0, 20, 24, 191, 191, 191
0, 21, 24, 191, 191, 191
0, 22, 24, 191, 191, 191
0, 23, 24, 191, 191, 191
0, 24, 24, 191, 191, 191
0, 25, 24, 191, 191, 191
0, 26, 24, 191, 191, 191
0, 27, 24, 191, 191, 191
0, 28, 24, 191, 191, 191
0, 29, 24, 191, 191, 191
1, 29, 24, 191, 191, 191
2, 29, 24, 191, 191, 191
3, 29, 24, 191, 191, 191
4, 29, 24, 191, 191, 191
5, 29, 24, 191, 191, 191
6, 29, 24, 191, 191, 191
7, 29, 24, 191, 191, 191
8, 29, 24, 191, 191, 191
9, 29, 24, 191, 191, 191
10, 29, 24, 191, 191, 191
11, 29, 24, 191, 191, 191
12, 29, 24, 191, 191, 191
13, 29, 24, 191, 191, 191
14, 29, 24, 191, 191, 191
15, 29, 24, 191, 191, 191
16, 29, 24, 191, 191, 191
17, 29, 24, 191, 191, 191
18, 29, 24, 191, 191, 191
19, 29, 24, 191, 191, 191
20, 29, 24, 191, 191, 191
21, 29, 24, 191, 191, 191
22, 29, 24, 191, 191, 191
23, 29, 24, 191, 191, 191
24, 29, 24, 191, 191, 191
25, 29, 24, 191, 191, 191
26, 29, 24, 191, 191, 191
27, 29, 24, 191, 191, 191
28, 29, 24, 191, 191, 191
29, 29, 24, 191, 191, 191
30, 29, 24, 191, 191, 191
31, 29, 24, 191, 191, 191
32, 29, 24, 191, 191, 191
33, 29, 24, 191, 191, 191
34, 29, 24, 191, 191, 191
35, 29, 24, 191, 191, 191
36, 29, 24, 191, 191, 191
37, 29, 24, 191, 191, 191
38, 29, 24, 191, 191, 191
39, 29, 24, 191, 191, 191
40, 29, 24, 191, 191, 191
41, 29, 24, 191, 191, 191
42, 29, 24, 191, 191, 191
43, 29, 24, 191, 191, 191
44, 29, 24, 191, 191, 191
45, 29, 24, 191, 191, 191
46, 29, 24, 191, 191, 191
47, 29, 24, 191, 191, 191
48, 29, 24, 191, 191, 191
49, 29, 24, 191, 191, 191
50, 29, 24, 191, 191, 191
51, 29, 24, 191, 191, 191
52, 29, 24, 191, 191, 191
53, 29, 24, 191, 191, 191
54, 29, 24, 191, 191, 191
55, 29, 24, 191, 191, 191
56, 29, 24, 191, 191, 191
57, 29, 24, 191, 191, 191
58, 29, 24, 191, 191, 191
59, 29, 24, 191, 191, 191
60, 29, 24, 191, 191, 191
61, 29, 24, 191, 191, 191
62, 29, 24, 191, 191, 191
63, 29, 24, 191, 191, 191
0, 0, 25, 191, 191, 191
1, 0, 25, 191, 191, 191
2, 0, 25, 191, 191, 191
3, 0, 25, 191, 191, 191
4, 0, 25, 191, 191, 191
5, 0, 25, 191, 191, 191
6, 0, 25, 191, 191, 191
7, 0, 25, 191, 191, 191
8, 0, 25, 191, 191, 191
9, 0, 25, 191, 191, 191
10, 0, 25, 191, 191, 191
11, 0, 25, 191, 191, 191
12, 0, 25, 191, 191, 191
13, 0, 25, 191, 191, 191
14, 0, 25, 191, 191, 191
15, 0, 25, 191, 191, 191
16, 0, 25, 191, 191, 191
17, 0, 25, 191, 191, 191
18, 0, 25, 191, 191, 191
19, 0, 25, 191, 191, 191
20, 0, 25, 191, 191, 191
21, 0, 25, 191, 191, 191
22, 0, 25, 191, 191, 191
23, 0, 25, 191, 191, 191
24, 0, 25, 191, 191, 191
25, 0, 25, 191, 191, 191
26, 0, 25, 191, 191, 191
27, 0, 25, 191, 191, 191
28, 0, 25, 191, 191, 191
29, 0, 25, 191, 191, 191
30, 0, 25, 191, 191, 191
31, 0, 25, 191, 191, 191
32, 0, 25, 191, 191, 191
33, 0, 25, 191, 191, 191
34, 0, 25, 191, 191, 191
35, 0, 25, 191, 191, 191
36, 0, 25, 191, 191, 191
37, 0, 25, 191, 191, 191
38, 0, 25, 191, 191, 191
39, 0, 25, 191, 191, 191
40, 0, 25, 191, 191, 191
41, 0, 25, 191, 191, 191
42, 0, 25, 191, 191, 191
43, 0, 25, 191, 191, 191
44, 0, 25, 191, 191, 191
45, 0, 25, 191, 191, 191
46, 0, 25, 191, 191, 191
47, 0, 25, 191, 191, 191
48, 0, 25, 191, 191, 191
49, 0, 25, 191, 191, 191
50, 0, 25, 191, 191, 191
51, 0, 25, 191, 191, 191
52, 0, 25, 191, 191, 191
53, 0, 25, 191, 191, 191
54, 0, 25, 191, 191, 191
55, 0, 25, 191, 191, 191
56, 0, 25, 191, 191, 191
57, 0, 25, 191, 191, 191
58, 0, 25, 191, 191, 191
59, 0, 25, 191, 191, 191
60, 0, 25, 191, 191, 191
61, 0, 25, 191, 191, 191
62, 0, 25, 191, 191, 191
63, 0, 25, 191, 191, 191
0, 1, 25, 191, 191, 191
0, 2, 25, 191, 191, 191
0, 3, 25, 191, 191, 191
0, 4, 25, 191, 191, 191
0, 5, 25, 191, 191, 191
0, 6, 25, 191, 191, 191
0, 7, 25, 191, 191, 191
0, 8, 25, 191, 191, 191
0, 9, 25, 191, 191, 191
0, 10, 25, 191, 191, 191
0, 11, 25, 191, 191, 191
0, 12, 25, 191, 191, 191
0, 13, 25, 191, 191, 191
0, 14, 25, 191, 191, 191
0, 15, 25, 191, 191, 191
0, 16, 25, 191, 191, 191
0, 17, 25, 191, 191, 191
0, 18, 25, 191, 191, 191
0, 19, 25, 191, 191, 191
0, 20, 25, 191, 191, 191
0, 21, 25, 191, 191, 191
0, 22, 25, 191, 191, 191
0, 23, 25, 191, 191, 191
0, 24, 25, 191, 191, 191
0, 25, 25, 191, 191, 191
0, 26, 25, 191, 191, 191
0, 27, 25, 191, 191, 191
0, 28, 25, 191, 191, 191
0, 29, 25, 191, 191, 191
1, 29, 25, 191, 191, 191
2, 29, 25, 191, 191, 191
3, 29, 25, 191, 191, 191
4, 29, 25, 191, 191, 191
5, 29, 25, 191, 191, 191
6, 29, 25, 191, 191, 191
7, 29, 25, 191, 191, 191
8, 29, 25, 191, 191, 191
9, 29, 25, 191, 191, 191
10, 29, 25, 191, 191, 191
11, 29, 25, 191, 191, 191
12, 29, 25, 191, 191, 191
13, 29, 25, 191, 191, 191
14, 29, 25, 191, 191, 191
15, 29, 25, 191, 191, 191
16, 29, 25, 191, 191, 191
17, 29, 25, 191, 191, 191
18, 29, 25, 191, 191, 191
19, 29, 25, 191, 191, 191
20, 29, 25, 191, 191, 191
21, 29, 25, 191, 191, 191
22, 29, 25, 191, 191, 191
23, 29, 25, 191, 191, 191
24, 29, 25, 191, 191, 191
25, 29, 25, 191, 191, 191
26, 29, 25, 191, 191, 191
27, 29, 25, 191, 191, 191
28, 29, 25, 191, 191, 191
29, 29, 25, 191, 191, 191
30, 29, 25, 191, 191, 191
31, 29, 25, 191, 191, 191
32, 29, 25, 191, 191, 191
33, 29, 25, 191, 191, 191
34, 29, 25, 191, 191, 191
35, 29, 25, 191, 191, 191
36, 29, 25, 191, 191, 191
37, 29, 25, 191, 191, 191
38, 29, 25, 191, 191, 191
39, 29, 25, 191, 191, 191
40, 29, 25, 191, 191, 191
41, 29, 25, 191, 191, 191
42, 29, 25, 191, 191, 191
43, 29, 25, 191, 191, 191
44, 29, 25, 191, 191, 191
45, 29, 25, 191, 191, 191
46, 29, 25, 191, 191, 191
47, 29, 25, 191, 191, 191
48, 29, 25, 191, 191, 191
49, 29, 25, 191, 191, 191
50, 29, 25, 191, 191, 191
51, 29, 25, 191, 191, 191
52, 29, 25, 191, 191, 191
53, 29, 25, 191, 191, 191
54, 29, 25, 191, 191, 191
55, 29, 25, 191, 191, 191
56, 29, 25, 191, 191, 191
57, 29, 25, 191, 191, 191
58, 29, 25, 191, 191, 191
59, 29, 25, 191, 191, 191
60, 29, 25, 191, 191, 191
61, 29, 25, 191, 191, 191
62, 29, 25, 191, 191, 191
63, 29, 25, 191, 191, 191
0, 0, 26, 191, 191, 191
1, 0, 26, 191, 191, 191
2, 0, 26, 191, 191, 191
3, 0, 26, 191, 191, 191
4, 0, 26, 191, 191, 191
5, 0, 26, 191, 191, 191
6, 0, 26, 191, 191, 191
7, 0, 26, 191, 191, 191
8, 0, 26, 191, 191, 191
9, 0, 26, 191, 191, 191
10, 0, 26, 191, 191, 191
11, 0, 26, 191, 191, 191
12, 0, 26, 191, 191, 191
13, 0, 26, 191, 191, 191
14, 0, 26, 191, 191, 191
15, 0, 26, 191, 191, 191
16, 0, 26, 191, 191, 191
17, 0, 26, 191, 191, 191
18, 0, 26, 191, 191, 191
19, 0, 26, 191, 191, 191
20, 0, 26, 191, 191, 191
21, 0, 26, 191, 191, 191
22, 0, 26, 191, 191, 191
23, 0, 26, 191, 191, 191
24, 0, 26, 191, 191, 191
25, 0, 26, 191, 191, 191
26, 0, 26, 191, 191, 191
27, 0, 26, 191, 191, 191
28, 0, 26, 191, 191, 191
29, 0, 26, 191, 191, 191
30, 0, 26, 191, 191, 191
31, 0, 26, 191, 191, 191
32, 0, 26, 191, 191, 191
33, 0, 26, 191, 191, 191
34, 0, 26, 191, 191, 191
35, 0, 26, 191, 191, 191
36, 0, 26, 191, 191, 191
37, 0, 26, 191, 191, 191
38, 0, 26, 191, 191, 191
39, 0, 26, 191, 191, 191
40, 0, 26, 191, 191, 191
41, 0, 26, 191, 191, 191
42, 0, 26, 191, 191, 191
43, 0, 26, 191, 191, 191
44, 0, 26, 191, 191, 191
45, 0, 26, 191, 191, 191
46, 0, 26, 191, 191, 191
47, 0, 26, 191, 191, 191
48, 0, 26, 191, 191, 191
49, 0, 26, 191, 191, 191
50, 0, 26, 191, 191, 191
51, 0, 26, 191, 191, 191
52, 0, 26, 191, 191, 191
53, 0, 26, 191, 191, 191
54, 0, 26, 191, 191, 191
55, 0, 26, 191, 191, 191
56, 0, 26, 191, 191, 191
57, 0, 26, 191, 191, 191
58, 0, 26, 191, 191, 191
59, 0, 26, 191, 191, 191
60, 0, 26, 191, 191, 191
61, 0, 26, 191, 191, 191
62, 0, 26, 191, 191, 191
63, 0, 26, 191, 191, 191
0, 1, 26, 191, 191, 191
0, 2, 26, 191, 191, 191
0, 3, 26, 191, 191, 191
0, 4, 26, 191, 191, 191
0, 5, 26, 191, 191, 191
0, 6, 26, 191, 191, 191
0, 7, 26, 191, 191, 191
0, 8, 26, 191, 191, 191
0, 9, 26, 191, 191, 191
0, 10, 26, 191, 191, 191
0, 11, 26, 191, 191, 191
0, 12, 26, 191, 191, 191
0, 13, 26, 191, 191, 191
0, 14, 26, 191, 191, 191
0, 15, 26, 191, 191, 191
0, 16, 26, 191, 191, 191
0, 17, 26, 191, 191, 191
0, 18, 26, 191, 191, 191
0, 19, 26, 191, 191, 191
0, 20, 26, 191, 191, 191
0, 21, 26, 191, 191, 191
0, 22, 26, 191, 191, 191
0, 23, 26, 191, 191, 191
0, 24, 26, 191, 191, 191
0, 25, 26, 191, 191, 191
0, 26, 26, 191, 191, 191
0, 27, 26, 191, 191, 191
0, 28, 26, 191, 191, 191
0, 29, 26, 191, 191, 191
1, 29, 26, 191, 191, 191
2, 29, 26, 191, 191, 191
3, 29, 26, 191, 191, 191
4, 29, 26, 191, 191, 191
5, 29, 26, 191, 191, 191
6, 29, 26, 191, 191, 191
7, 29, 26, 191, 191, 191
8, 29, 26, 191, 191, 191
9, 29, 26, 191, 191, 191
10, 29, 26, 191, 191, 191
11, 29, 26, 191, 191, 191
12, 29, 26, 191, 191, 191
13, 29, 26, 191, 191, 191
14, 29, 26, 191, 191, 191
15, 29, 26, 191, 191, 191
16, 29, 26, 191, 191, 191
17, 29, 26, 191, 191, 191
18, 29, 26, 191, 191, 191
19, 29, 26, 191, 191, 191
20, 29, 26, 191, 191, 191
21, 29, 26, 191, 191, 191
22, 29, 26, 191, 191, 191
23, 29, 26, 191, 191, 191
24, 29, 26, 191, 191, 191
25, 29, 26, 191, 191, 191
26, 29, 26, 191, 191, 191
27, 29, 26, 191, 191, 191
28, 29, 26, 191, 191, 191
29, 29, 26, 191, 191, 191
30, 29, 26, 191, 191, 191
31, 29, 26, 191, 191, 191
32, 29, 26, 191, 191, 191
33, 29, 26, 191, 191, 191
34, 29, 26, 191, 191, 191
35, 29, 26, 191, 191, 191
36, 29, 26, 191, 191, 191
37, 29, 26, 191, 191, 191
38, 29, 26, 191, 191, 191
39, 29, 26, 191, 191, 191
40, 29, 26, 191, 191, 191
41, 29, 26, 191, 191, 191
42, 29, 26, 191, 191, 191
43, 29, 26, 191, 191, 191
44, 29, 26, 191, 191, 191
45, 29, 26, 191, 191, 191
46, 29, 26, 191, 191, 191
47, 29, 26, 191, 191, 191
48, 29, 26, 191, 191, 191
49, 29, 26, 191, 191, 191
50, 29, 26, 191, 191, 191
51, 29, 26, 191, 191, 191
52, 29, 26, 191, 191, 191
53, 29, 26, 191, 191, 191
54, 29, 26, 191, 191, 191
55, 29, 26, 191, 191, 191
56, 29, 26, 191, 191, 191
57, 29, 26, 191, 191, 191
58, 29, 26, 191, 191, 191
59, 29, 26, 191, 191, 191
60, 29, 26, 191, 191, 191
61, 29, 26, 191, 191, 191
62, 29, 26, 191, 191, 191
63, 29, 26, 191, 191, 191
0, 0, 27, 191, 191, 191
1, 0, 27, 191, 191, 191
2, 0, 27, 191, 191, 191
3, 0, 27, 191, 191, 191
4, 0, 27, 191, 191, 191
5, 0, 27, 191, 191, 191
6, 0, 27, 191, 191, 191
7, 0, 27, 191, 191, 191
8, 0, 27, 191, 191, 191
9, 0, 27, 191, 191, 191
10, 0, 27, 191, 191, 191
11, 0, 27, 191, 191, 191
12, 0, 27, 191, 191, 191
13, 0, 27, 191, 191, 191
14, 0, 27, 191, 191, 191
15, 0, 27, 191, 191, 191
16, 0, 27, 191, 191, 191
17, 0, 27, 191, 191, 191
18, 0, 27, 191, 191, 191
19, 0, 27, 191, 191, 191
20, 0, 27, 191, 191, 191
21, 0, 27, 191, 191, 191
22, 0, 27, 191, 191, 191
23, 0, 27, 191, 191, 191
24, 0, 27, 191, 191, 191
25, 0, 27, 191, 191, 191
26, 0, 27, 191, 191, 191
27, 0, 27, 191, 191, 191
28, 0, 27, 191, 191, 191
29, 0, 27, 191, 191, 191
30, 0, 27, 191, 191, 191
31, 0, 27, 191, 191, 191
32, 0, 27, 191, 191, 191
33, 0, 27, 191, 191, 191
34, 0, 27, 191, 191, 191
35, 0, 27, 191, 191, 191
36, 0, 27, 191, 191, 191
37, 0, 27, 191, 191, 191
38, 0, 27, 191, 191, 191
39, 0, 27, 191, 191, 191
40, 0, 27, 191, 191, 191
41, 0, 27, 191, 191, 191
42, 0, 27, 191, 191, 191
43, 0, 27, 191, 191, 191
44, 0, 27, 191, 191, 191
45, 0, 27, 191, 191, 191
46, 0, 27, 191, 191, 191
